task_id,category,backend,applied,rolled_back,duration_ms_plan,duration_ms_apply,files_match_expected,error_code
T01,CAT-1-local-variable,MultilspyBackend,True,False,13,0,False,
T02,CAT-1-local-variable,MultilspyBackend,False,False,1,0,False,
T03,CAT-1-local-variable,MultilspyBackend,True,False,1,0,False,
T04,CAT-1-local-variable,MultilspyBackend,False,False,0,0,False,
T05,CAT-2-module-local-proc,MultilspyBackend,False,False,0,0,False,
T06,CAT-2-module-local-proc,MultilspyBackend,False,False,0,0,False,
T07,CAT-2-module-local-proc,MultilspyBackend,False,False,0,0,False,
T08,CAT-2-module-local-proc,MultilspyBackend,False,False,0,0,False,
T09,CAT-3-cross-file-export,MultilspyBackend,True,False,0,0,False,
T10,CAT-3-cross-file-export,MultilspyBackend,False,False,0,0,False,
T11,CAT-3-cross-file-export,MultilspyBackend,False,False,0,0,False,
T12,CAT-3-cross-file-export,MultilspyBackend,False,False,0,0,False,
T13,CAT-4-form-handler,MultilspyBackend,False,False,0,0,False,
T14,CAT-4-form-handler,MultilspyBackend,False,False,0,0,False,
T15,CAT-4-form-handler,MultilspyBackend,False,False,0,0,False,
T16,CAT-4-form-handler,MultilspyBackend,False,False,2,0,False,
T17,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T18,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T19,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T20,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T01,CAT-1-local-variable,AstGrepBackend,True,False,1077,0,False,
T02,CAT-1-local-variable,AstGrepBackend,True,False,1229,0,False,
T03,CAT-1-local-variable,AstGrepBackend,True,False,1068,0,False,
T04,CAT-1-local-variable,AstGrepBackend,True,False,1427,0,False,
T05,CAT-2-module-local-proc,AstGrepBackend,True,False,1319,0,False,
T06,CAT-2-module-local-proc,AstGrepBackend,True,False,1210,0,False,
T07,CAT-2-module-local-proc,AstGrepBackend,True,False,1237,0,False,
T08,CAT-2-module-local-proc,AstGrepBackend,True,False,1145,0,False,
T09,CAT-3-cross-file-export,AstGrepBackend,True,False,1132,0,False,
T10,CAT-3-cross-file-export,AstGrepBackend,True,False,1134,0,False,
T11,CAT-3-cross-file-export,AstGrepBackend,True,False,1153,0,False,
T12,CAT-3-cross-file-export,AstGrepBackend,True,False,1164,0,False,
T13,CAT-4-form-handler,AstGrepBackend,True,False,1270,0,False,
T14,CAT-4-form-handler,AstGrepBackend,True,False,1305,0,False,
T15,CAT-4-form-handler,AstGrepBackend,True,False,1314,0,False,
T16,CAT-4-form-handler,AstGrepBackend,True,False,1103,0,False,
T17,CAT-5-edge-case,AstGrepBackend,False,False,1728,0,True,
T18,CAT-5-edge-case,AstGrepBackend,True,False,1197,0,False,
T19,CAT-5-edge-case,AstGrepBackend,True,False,1468,0,False,
T20,CAT-5-edge-case,AstGrepBackend,True,False,1269,0,False,
