task_id,category,backend,applied,rolled_back,duration_ms_plan,duration_ms_apply,files_match_expected,error_code
T01,CAT-1-local-variable,MultilspyBackend,True,False,15,0,False,
T02,CAT-1-local-variable,MultilspyBackend,False,False,1,0,False,
T03,CAT-1-local-variable,MultilspyBackend,True,False,1,0,False,
T04,CAT-1-local-variable,MultilspyBackend,False,False,0,0,False,
T05,CAT-2-module-local-proc,MultilspyBackend,False,False,0,0,False,
T06,CAT-2-module-local-proc,MultilspyBackend,False,False,0,0,False,
T07,CAT-2-module-local-proc,MultilspyBackend,False,False,0,0,False,
T08,CAT-2-module-local-proc,MultilspyBackend,False,False,0,0,False,
T09,CAT-3-cross-file-export,MultilspyBackend,True,False,1,0,False,
T10,CAT-3-cross-file-export,MultilspyBackend,False,False,0,0,False,
T11,CAT-3-cross-file-export,MultilspyBackend,False,False,0,0,False,
T12,CAT-3-cross-file-export,MultilspyBackend,False,False,0,0,False,
T13,CAT-4-form-handler,MultilspyBackend,False,False,0,0,False,
T14,CAT-4-form-handler,MultilspyBackend,False,False,0,0,False,
T15,CAT-4-form-handler,MultilspyBackend,False,False,0,0,False,
T16,CAT-4-form-handler,MultilspyBackend,False,False,1,0,False,
T17,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T18,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T19,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T20,CAT-5-edge-case,MultilspyBackend,False,False,1,0,True,
T01,CAT-1-local-variable,AstGrepBackend,True,False,1054,0,False,
T02,CAT-1-local-variable,AstGrepBackend,True,False,1050,0,False,
T03,CAT-1-local-variable,AstGrepBackend,True,False,1053,0,False,
T04,CAT-1-local-variable,AstGrepBackend,True,False,1460,0,False,
T05,CAT-2-module-local-proc,AstGrepBackend,True,False,1243,0,False,
T06,CAT-2-module-local-proc,AstGrepBackend,True,False,1134,0,False,
T07,CAT-2-module-local-proc,AstGrepBackend,True,False,1205,0,False,
T08,CAT-2-module-local-proc,AstGrepBackend,True,False,1303,0,False,
T09,CAT-3-cross-file-export,AstGrepBackend,True,False,1386,0,False,
T10,CAT-3-cross-file-export,AstGrepBackend,True,False,1141,0,False,
T11,CAT-3-cross-file-export,AstGrepBackend,True,False,1258,0,False,
T12,CAT-3-cross-file-export,AstGrepBackend,True,False,1145,0,False,
T13,CAT-4-form-handler,AstGrepBackend,True,False,1222,0,False,
T14,CAT-4-form-handler,AstGrepBackend,True,False,1304,0,False,
T15,CAT-4-form-handler,AstGrepBackend,True,False,1085,0,False,
T16,CAT-4-form-handler,AstGrepBackend,True,False,1239,0,False,
T17,CAT-5-edge-case,AstGrepBackend,False,False,1737,0,True,
T18,CAT-5-edge-case,AstGrepBackend,True,False,1134,0,False,
T19,CAT-5-edge-case,AstGrepBackend,True,False,1072,0,False,
T20,CAT-5-edge-case,AstGrepBackend,True,False,1050,0,False,
