task_id,category,backend,applied,rolled_back,duration_ms_plan,duration_ms_apply,files_match_expected,error_code
T01,CAT-1-local-variable,MultilspyBackend,True,False,12,0,False,
T02,CAT-1-local-variable,MultilspyBackend,True,False,2,0,False,
T03,CAT-1-local-variable,MultilspyBackend,True,False,1,0,False,
T04,CAT-1-local-variable,MultilspyBackend,False,False,1,0,False,
T05,CAT-2-module-local-proc,MultilspyBackend,False,False,0,0,False,
T06,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,False,
T07,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,False,
T08,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,False,
T09,CAT-3-cross-file-export,MultilspyBackend,True,False,0,0,False,
T10,CAT-3-cross-file-export,MultilspyBackend,True,False,0,0,False,
T11,CAT-3-cross-file-export,MultilspyBackend,True,False,0,0,False,
T12,CAT-3-cross-file-export,MultilspyBackend,True,False,0,0,False,
T13,CAT-4-form-handler,MultilspyBackend,True,False,0,0,False,
T14,CAT-4-form-handler,MultilspyBackend,True,False,0,0,False,
T15,CAT-4-form-handler,MultilspyBackend,True,False,0,0,False,
T16,CAT-4-form-handler,MultilspyBackend,True,False,1,0,False,
T17,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T18,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T19,CAT-5-edge-case,MultilspyBackend,True,False,0,0,False,
T20,CAT-5-edge-case,MultilspyBackend,True,False,0,0,False,
T01,CAT-1-local-variable,AstGrepBackend,True,False,1073,0,False,
T02,CAT-1-local-variable,AstGrepBackend,False,False,0,0,False,UNHANDLED
T03,CAT-1-local-variable,AstGrepBackend,True,False,1208,0,False,
T04,CAT-1-local-variable,AstGrepBackend,True,False,1399,0,False,
T05,CAT-2-module-local-proc,AstGrepBackend,True,False,1412,0,False,
T06,CAT-2-module-local-proc,AstGrepBackend,False,False,0,0,False,UNHANDLED
T07,CAT-2-module-local-proc,AstGrepBackend,False,False,0,0,False,UNHANDLED
T08,CAT-2-module-local-proc,AstGrepBackend,False,False,0,0,False,UNHANDLED
T09,CAT-3-cross-file-export,AstGrepBackend,False,False,0,0,False,UNHANDLED
T10,CAT-3-cross-file-export,AstGrepBackend,False,False,0,0,False,UNHANDLED
T11,CAT-3-cross-file-export,AstGrepBackend,False,False,0,0,False,UNHANDLED
T12,CAT-3-cross-file-export,AstGrepBackend,False,False,0,0,False,UNHANDLED
T13,CAT-4-form-handler,AstGrepBackend,False,False,0,0,False,UNHANDLED
T14,CAT-4-form-handler,AstGrepBackend,False,False,0,0,False,UNHANDLED
T15,CAT-4-form-handler,AstGrepBackend,False,False,0,0,False,UNHANDLED
T16,CAT-4-form-handler,AstGrepBackend,False,False,0,0,False,UNHANDLED
T17,CAT-5-edge-case,AstGrepBackend,False,False,1237,0,True,
T18,CAT-5-edge-case,AstGrepBackend,False,False,0,0,False,UNHANDLED
T19,CAT-5-edge-case,AstGrepBackend,False,False,0,0,False,UNHANDLED
T20,CAT-5-edge-case,AstGrepBackend,False,False,0,0,False,UNHANDLED
