task_id,category,backend,applied,rolled_back,duration_ms_plan,duration_ms_apply,files_match_expected,error_code
T01,CAT-1-local-variable,MultilspyBackend,True,False,11,0,False,
T02,CAT-1-local-variable,MultilspyBackend,True,False,1,0,False,
T03,CAT-1-local-variable,MultilspyBackend,True,False,0,0,False,
T04,CAT-1-local-variable,MultilspyBackend,True,False,1,0,False,
T05,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,False,
T06,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,False,
T07,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,False,
T08,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,False,
T09,CAT-3-cross-file-export,MultilspyBackend,True,False,1,0,False,
T10,CAT-3-cross-file-export,MultilspyBackend,True,False,0,0,False,
T11,CAT-3-cross-file-export,MultilspyBackend,True,False,0,0,False,
T12,CAT-3-cross-file-export,MultilspyBackend,True,False,0,0,False,
T13,CAT-4-form-handler,MultilspyBackend,True,False,0,0,False,
T14,CAT-4-form-handler,MultilspyBackend,True,False,0,0,False,
T15,CAT-4-form-handler,MultilspyBackend,True,False,0,0,False,
T16,CAT-4-form-handler,MultilspyBackend,True,False,1,0,False,
T17,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T18,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T19,CAT-5-edge-case,MultilspyBackend,True,False,0,0,False,
T20,CAT-5-edge-case,MultilspyBackend,True,False,0,0,False,
T01,CAT-1-local-variable,AstGrepBackend,True,False,987,0,False,
T02,CAT-1-local-variable,AstGrepBackend,True,False,1204,0,False,
T03,CAT-1-local-variable,AstGrepBackend,True,False,1245,0,False,
T04,CAT-1-local-variable,AstGrepBackend,True,False,1406,0,False,
T05,CAT-2-module-local-proc,AstGrepBackend,True,False,1325,0,False,
T06,CAT-2-module-local-proc,AstGrepBackend,True,False,1116,0,False,
T07,CAT-2-module-local-proc,AstGrepBackend,True,False,1213,0,False,
T08,CAT-2-module-local-proc,AstGrepBackend,True,False,1320,0,False,
T09,CAT-3-cross-file-export,AstGrepBackend,True,False,1067,0,False,
T10,CAT-3-cross-file-export,AstGrepBackend,True,False,1137,0,False,
T11,CAT-3-cross-file-export,AstGrepBackend,True,False,1039,0,False,
T12,CAT-3-cross-file-export,AstGrepBackend,True,False,1082,0,False,
T13,CAT-4-form-handler,AstGrepBackend,True,False,1289,0,False,
T14,CAT-4-form-handler,AstGrepBackend,True,False,1331,0,False,
T15,CAT-4-form-handler,AstGrepBackend,True,False,1137,0,False,
T16,CAT-4-form-handler,AstGrepBackend,True,False,1401,0,False,
T17,CAT-5-edge-case,AstGrepBackend,False,False,1659,0,True,
T18,CAT-5-edge-case,AstGrepBackend,True,False,1069,0,False,
T19,CAT-5-edge-case,AstGrepBackend,True,False,1096,0,False,
T20,CAT-5-edge-case,AstGrepBackend,True,False,1049,0,False,
