task_id,category,backend,applied,rolled_back,duration_ms_plan,duration_ms_apply,files_match_expected,error_code
T01,CAT-1-local-variable,MultilspyBackend,True,False,13,0,True,
T02,CAT-1-local-variable,MultilspyBackend,True,False,1,0,True,
T03,CAT-1-local-variable,MultilspyBackend,True,False,0,0,True,
T04,CAT-1-local-variable,MultilspyBackend,True,False,1,0,True,
T05,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,True,
T06,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,True,
T07,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,True,
T08,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,True,
T09,CAT-3-cross-file-export,MultilspyBackend,True,False,1,0,False,
T10,CAT-3-cross-file-export,MultilspyBackend,True,False,0,0,True,
T11,CAT-3-cross-file-export,MultilspyBackend,True,False,1,0,False,
T12,CAT-3-cross-file-export,MultilspyBackend,True,False,1,0,False,
T13,CAT-4-form-handler,MultilspyBackend,True,False,0,0,False,
T14,CAT-4-form-handler,MultilspyBackend,True,False,0,0,False,
T15,CAT-4-form-handler,MultilspyBackend,True,False,0,0,False,
T16,CAT-4-form-handler,MultilspyBackend,True,False,2,0,False,
T17,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T18,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T19,CAT-5-edge-case,MultilspyBackend,True,False,0,0,False,
T20,CAT-5-edge-case,MultilspyBackend,True,False,0,0,False,
T01,CAT-1-local-variable,AstGrepBackend,True,False,1175,0,False,
T02,CAT-1-local-variable,AstGrepBackend,True,False,1169,0,False,
T03,CAT-1-local-variable,AstGrepBackend,True,False,1186,0,True,
T04,CAT-1-local-variable,AstGrepBackend,True,False,1520,0,False,
T05,CAT-2-module-local-proc,AstGrepBackend,True,False,1292,0,False,
T06,CAT-2-module-local-proc,AstGrepBackend,True,False,1149,0,False,
T07,CAT-2-module-local-proc,AstGrepBackend,True,False,1126,0,False,
T08,CAT-2-module-local-proc,AstGrepBackend,True,False,1055,0,False,
T09,CAT-3-cross-file-export,AstGrepBackend,True,False,1161,0,False,
T10,CAT-3-cross-file-export,AstGrepBackend,True,False,1086,0,True,
T11,CAT-3-cross-file-export,AstGrepBackend,True,False,1178,0,False,
T12,CAT-3-cross-file-export,AstGrepBackend,True,False,1143,0,False,
T13,CAT-4-form-handler,AstGrepBackend,True,False,1284,0,False,
T14,CAT-4-form-handler,AstGrepBackend,True,False,1238,0,False,
T15,CAT-4-form-handler,AstGrepBackend,True,False,1134,0,False,
T16,CAT-4-form-handler,AstGrepBackend,True,False,1244,0,False,
T17,CAT-5-edge-case,AstGrepBackend,False,False,1767,0,True,
T18,CAT-5-edge-case,AstGrepBackend,True,False,1350,0,False,
T19,CAT-5-edge-case,AstGrepBackend,True,False,1393,0,False,
T20,CAT-5-edge-case,AstGrepBackend,True,False,1232,0,False,
