task_id,category,backend,applied,rolled_back,duration_ms_plan,duration_ms_apply,files_match_expected,error_code
T01,CAT-1-local-variable,MultilspyBackend,True,False,11,0,True,
T02,CAT-1-local-variable,MultilspyBackend,True,False,1,0,True,
T03,CAT-1-local-variable,MultilspyBackend,True,False,0,0,True,
T04,CAT-1-local-variable,MultilspyBackend,True,False,1,0,True,
T05,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,True,
T06,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,True,
T07,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,True,
T08,CAT-2-module-local-proc,MultilspyBackend,True,False,0,0,True,
T09,CAT-3-cross-file-export,MultilspyBackend,True,False,2,0,False,
T10,CAT-3-cross-file-export,MultilspyBackend,True,False,1,0,True,
T11,CAT-3-cross-file-export,MultilspyBackend,True,False,1,0,False,
T12,CAT-3-cross-file-export,MultilspyBackend,True,False,1,0,False,
T13,CAT-4-form-handler,MultilspyBackend,True,False,0,0,False,
T14,CAT-4-form-handler,MultilspyBackend,True,False,0,0,False,
T15,CAT-4-form-handler,MultilspyBackend,True,False,0,0,False,
T16,CAT-4-form-handler,MultilspyBackend,True,False,1,0,False,
T17,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T18,CAT-5-edge-case,MultilspyBackend,False,False,0,0,True,
T19,CAT-5-edge-case,MultilspyBackend,True,False,0,0,False,
T20,CAT-5-edge-case,MultilspyBackend,True,False,0,0,False,
T01,CAT-1-local-variable,AstGrepBackend,True,False,1141,0,False,
T02,CAT-1-local-variable,AstGrepBackend,True,False,1171,0,False,
T03,CAT-1-local-variable,AstGrepBackend,True,False,1093,0,True,
T04,CAT-1-local-variable,AstGrepBackend,True,False,1455,0,False,
T05,CAT-2-module-local-proc,AstGrepBackend,True,False,1258,0,False,
T06,CAT-2-module-local-proc,AstGrepBackend,True,False,1130,0,False,
T07,CAT-2-module-local-proc,AstGrepBackend,True,False,1117,0,False,
T08,CAT-2-module-local-proc,AstGrepBackend,True,False,1052,0,False,
T09,CAT-3-cross-file-export,AstGrepBackend,True,False,1058,0,False,
T10,CAT-3-cross-file-export,AstGrepBackend,True,False,1032,0,True,
T11,CAT-3-cross-file-export,AstGrepBackend,True,False,1067,0,False,
T12,CAT-3-cross-file-export,AstGrepBackend,True,False,1050,0,False,
T13,CAT-4-form-handler,AstGrepBackend,True,False,1197,0,False,
T14,CAT-4-form-handler,AstGrepBackend,True,False,1372,0,False,
T15,CAT-4-form-handler,AstGrepBackend,True,False,1368,0,False,
T16,CAT-4-form-handler,AstGrepBackend,True,False,1265,0,False,
T17,CAT-5-edge-case,AstGrepBackend,False,False,1567,0,True,
T18,CAT-5-edge-case,AstGrepBackend,True,False,1147,0,False,
T19,CAT-5-edge-case,AstGrepBackend,True,False,1086,0,False,
T20,CAT-5-edge-case,AstGrepBackend,True,False,1076,0,False,
