task_id,category,backend,applied,rolled_back,duration_ms_plan,duration_ms_apply,files_match_expected,error_code
T01,CAT-1-local-variable,AstGrepBackend,True,False,1028,0,False,
T02,CAT-1-local-variable,AstGrepBackend,True,False,1268,0,False,
T03,CAT-1-local-variable,AstGrepBackend,True,False,1230,0,True,
T04,CAT-1-local-variable,AstGrepBackend,True,False,1399,0,False,
T05,CAT-2-module-local-proc,AstGrepBackend,True,False,1427,0,False,
T06,CAT-2-module-local-proc,AstGrepBackend,True,False,1087,0,False,
T07,CAT-2-module-local-proc,AstGrepBackend,True,False,1125,0,False,
T08,CAT-2-module-local-proc,AstGrepBackend,True,False,884,0,False,
T09,CAT-3-cross-file-export,AstGrepBackend,True,False,1062,0,False,
T10,CAT-3-cross-file-export,AstGrepBackend,True,False,1002,0,True,
T11,CAT-3-cross-file-export,AstGrepBackend,True,False,1011,0,False,
T12,CAT-3-cross-file-export,AstGrepBackend,True,False,1118,0,False,
T13,CAT-4-form-handler,AstGrepBackend,True,False,1115,0,False,
T14,CAT-4-form-handler,AstGrepBackend,True,False,1176,0,False,
T15,CAT-4-form-handler,AstGrepBackend,True,False,1167,0,False,
T16,CAT-4-form-handler,AstGrepBackend,True,False,1167,0,False,
T17,CAT-5-edge-case,AstGrepBackend,False,False,1483,0,True,
T18,CAT-5-edge-case,AstGrepBackend,True,False,1136,0,False,
T19,CAT-5-edge-case,AstGrepBackend,True,False,1121,0,False,
T20,CAT-5-edge-case,AstGrepBackend,True,False,1107,0,False,
