task_id,category,backend,applied,rolled_back,duration_ms_plan,duration_ms_apply,files_match_expected,error_code
T01,CAT-1-local-variable,AstGrepBackend,False,False,1183,0,False,
T02,CAT-1-local-variable,AstGrepBackend,False,False,1179,0,False,
T03,CAT-1-local-variable,AstGrepBackend,True,False,979,0,True,
T04,CAT-1-local-variable,AstGrepBackend,False,False,1969,0,False,
T05,CAT-2-module-local-proc,AstGrepBackend,True,False,1104,0,False,
T06,CAT-2-module-local-proc,AstGrepBackend,False,False,1038,0,False,
T07,CAT-2-module-local-proc,AstGrepBackend,False,False,1116,0,False,
T08,CAT-2-module-local-proc,AstGrepBackend,False,False,1105,0,False,
T09,CAT-3-cross-file-export,AstGrepBackend,False,False,1115,0,False,
T10,CAT-3-cross-file-export,AstGrepBackend,False,False,1163,0,False,
T11,CAT-3-cross-file-export,AstGrepBackend,False,False,1099,0,False,
T12,CAT-3-cross-file-export,AstGrepBackend,False,False,1077,0,False,
T13,CAT-4-form-handler,AstGrepBackend,False,False,1371,0,False,
T14,CAT-4-form-handler,AstGrepBackend,False,False,1174,0,False,
T15,CAT-4-form-handler,AstGrepBackend,False,False,1129,0,False,
T16,CAT-4-form-handler,AstGrepBackend,False,False,1198,0,False,
T17,CAT-5-edge-case,AstGrepBackend,False,False,1292,0,True,
T18,CAT-5-edge-case,AstGrepBackend,True,False,1191,0,False,
T19,CAT-5-edge-case,AstGrepBackend,False,False,1119,0,True,
T20,CAT-5-edge-case,AstGrepBackend,False,False,1104,0,True,
