task_id,category,backend,applied,rolled_back,duration_ms_plan,duration_ms_apply,files_match_expected,error_code
T01,CAT-1-local-variable,AstGrepBackend,True,False,1208,0,False,
T02,CAT-1-local-variable,AstGrepBackend,True,False,1000,0,False,
T03,CAT-1-local-variable,AstGrepBackend,True,False,1006,0,True,
T04,CAT-1-local-variable,AstGrepBackend,True,False,1390,0,False,
T05,CAT-2-module-local-proc,AstGrepBackend,True,False,1174,0,False,
T06,CAT-2-module-local-proc,AstGrepBackend,True,False,1078,0,False,
T07,CAT-2-module-local-proc,AstGrepBackend,True,False,1068,0,False,
T08,CAT-2-module-local-proc,AstGrepBackend,True,False,1140,0,False,
T09,CAT-3-cross-file-export,AstGrepBackend,True,False,1199,0,False,
T10,CAT-3-cross-file-export,AstGrepBackend,True,False,1011,0,True,
T11,CAT-3-cross-file-export,AstGrepBackend,True,False,1025,0,False,
T12,CAT-3-cross-file-export,AstGrepBackend,True,False,1066,0,False,
T13,CAT-4-form-handler,AstGrepBackend,True,False,1224,0,False,
T14,CAT-4-form-handler,AstGrepBackend,True,False,1142,0,False,
T15,CAT-4-form-handler,AstGrepBackend,True,False,1141,0,False,
T16,CAT-4-form-handler,AstGrepBackend,True,False,1161,0,False,
T17,CAT-5-edge-case,AstGrepBackend,False,False,1526,0,True,
T18,CAT-5-edge-case,AstGrepBackend,True,False,1199,0,False,
T19,CAT-5-edge-case,AstGrepBackend,True,False,1089,0,False,
T20,CAT-5-edge-case,AstGrepBackend,True,False,1101,0,False,
