task_id,category,backend,applied,rolled_back,duration_ms_plan,duration_ms_apply,files_match_expected,error_code
T01,CAT-1-local-variable,AstGrepBackend,True,False,1066,0,False,
T02,CAT-1-local-variable,AstGrepBackend,False,False,0,0,False,UNHANDLED
T03,CAT-1-local-variable,AstGrepBackend,True,False,1063,0,False,
T04,CAT-1-local-variable,AstGrepBackend,True,False,1322,0,False,
T05,CAT-2-module-local-proc,AstGrepBackend,True,False,2608,0,False,
T06,CAT-2-module-local-proc,AstGrepBackend,False,False,0,0,False,UNHANDLED
T07,CAT-2-module-local-proc,AstGrepBackend,False,False,0,0,False,UNHANDLED
T08,CAT-2-module-local-proc,AstGrepBackend,False,False,0,0,False,UNHANDLED
T09,CAT-3-cross-file-export,AstGrepBackend,True,False,907,0,False,
T10,CAT-3-cross-file-export,AstGrepBackend,False,False,0,0,False,UNHANDLED
T11,CAT-3-cross-file-export,AstGrepBackend,False,False,0,0,False,UNHANDLED
T12,CAT-3-cross-file-export,AstGrepBackend,False,False,0,0,False,UNHANDLED
T13,CAT-4-form-handler,AstGrepBackend,False,False,0,0,False,UNHANDLED
T14,CAT-4-form-handler,AstGrepBackend,False,False,0,0,False,UNHANDLED
T15,CAT-4-form-handler,AstGrepBackend,False,False,0,0,False,UNHANDLED
T16,CAT-4-form-handler,AstGrepBackend,True,False,1050,0,False,
T17,CAT-5-edge-case,AstGrepBackend,False,False,1092,0,True,
T18,CAT-5-edge-case,AstGrepBackend,True,False,1797,0,False,
T19,CAT-5-edge-case,AstGrepBackend,False,False,0,0,False,UNHANDLED
T20,CAT-5-edge-case,AstGrepBackend,False,False,0,0,False,UNHANDLED
